User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.5919084654e+13	1435925915.84	1435925916.02	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5919264586e+13	1435925916.02	1435925916.2	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5919448485e+13	1435925916.2	1435925916.39	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.5919628447e+13	1435925916.38	1435925916.57	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5919813048e+13	1435925916.57	1435925916.79	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.591998947e+13	1435925916.74	1435925916.94	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.5920175322e+13	1435925916.93	1435925917.12	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.592035211e+13	1435925917.11	1435925917.3	181.40268	991.65
7a73025e59430d28fd9c8554eef3fa4d	2.5920530974e+13	1435925917.29	1435925917.48	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5920713774e+13	1435925917.47	1435925917.66	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5920894255e+13	1435925917.65	1435925917.83	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.5921072844e+13	1435925917.83	1435925918.03	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5921259611e+13	1435925918.01	1435925918.2	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5921440245e+13	1435925918.19	1435925918.38	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5921617338e+13	1435925918.37	1435925918.56	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.5921796965e+13	1435925918.55	1435925918.8	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5921977141e+13	1435925918.73	1435925918.92	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5922157683e+13	1435925918.91	1435925919.1	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5922344328e+13	1435925919.1	1435925919.29	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5922522825e+13	1435925919.28	1435925919.46	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5922704283e+13	1435925919.46	1435925919.68	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5922883482e+13	1435925919.64	1435925919.82	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.592306436e+13	1435925919.82	1435925920.0	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5923248137e+13	1435925920.0	1435925920.19	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5923429747e+13	1435925920.18	1435925920.37	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5923610594e+13	1435925920.36	1435925920.55	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5923788298e+13	1435925920.54	1435925920.74	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5923973112e+13	1435925920.73	1435925920.91	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5924153532e+13	1435925920.91	1435925921.14	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5924334532e+13	1435925921.09	1435925921.31	181.99454	991.58
7a73025e59430d28fd9c8554eef3fa4d	2.5924513731e+13	1435925921.27	1435925921.45	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.592469348e+13	1435925921.45	1435925921.63	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5924875059e+13	1435925921.63	1435925921.82	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5925052092e+13	1435925921.81	1435925921.99	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5925232634e+13	1435925921.99	1435925922.17	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5925417357e+13	1435925922.17	1435925922.38	181.40268	991.65
7a73025e59430d28fd9c8554eef3fa4d	2.592559857e+13	1435925922.35	1435925922.56	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5925777769e+13	1435925922.53	1435925922.72	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5925963591e+13	1435925922.72	1435925922.91	181.48723	991.64
7a73025e59430d28fd9c8554eef3fa4d	2.5926141081e+13	1435925922.9	1435925923.08	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.592632205e+13	1435925923.08	1435925923.26	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5926504118e+13	1435925923.26	1435925923.45	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5926684782e+13	1435925923.44	1435925923.63	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.592686685e+13	1435925923.62	1435925923.81	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.592705258e+13	1435925923.81	1435925923.99	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5927231901e+13	1435925923.99	1435925924.17	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5927413603e+13	1435925924.17	1435925924.35	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5927601439e+13	1435925924.36	1435925924.54	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5927780485e+13	1435925924.53	1435925924.72	181.40268	991.65
7a73025e59430d28fd9c8554eef3fa4d	2.5927965391e+13	1435925924.72	1435925924.9	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5928145231e+13	1435925924.9	1435925925.08	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5928325468e+13	1435925925.08	1435925925.28	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5928509123e+13	1435925925.26	1435925925.46	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5928690397e+13	1435925925.44	1435925925.63	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5928871885e+13	1435925925.63	1435925925.81	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5929052122e+13	1435925925.81	1435925925.99	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5929233092e+13	1435925925.99	1435925926.17	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5929415098e+13	1435925926.17	1435925926.36	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5929594633e+13	1435925926.35	1435925926.55	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5929777281e+13	1435925926.53	1435925926.72	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.59299606e+13	1435925926.71	1435925926.9	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5930142668e+13	1435925926.9	1435925927.11	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5930317717e+13	1435925927.07	1435925927.26	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.59305007e+13	1435925927.25	1435925927.44	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.593067993e+13	1435925927.43	1435925927.62	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5930864592e+13	1435925927.62	1435925927.81	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5931047789e+13	1435925927.8	1435925927.99	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5931225096e+13	1435925927.98	1435925928.16	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5931412047e+13	1435925928.17	1435925928.37	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5931591826e+13	1435925928.35	1435925928.53	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5931770415e+13	1435925928.52	1435925928.71	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5931951811e+13	1435925928.71	1435925928.89	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5932130827e+13	1435925928.88	1435925929.07	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5932315886e+13	1435925929.07	1435925929.26	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.593249127e+13	1435925929.25	1435925929.43	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5932674498e+13	1435925929.43	1435925929.61	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5932857786e+13	1435925929.61	1435925929.8	181.40268	991.65
7a73025e59430d28fd9c8554eef3fa4d	2.5933041899e+13	1435925929.8	1435925929.98	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5933221983e+13	1435925929.98	1435925930.16	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.593340637e+13	1435925930.16	1435925930.35	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5933585539e+13	1435925930.34	1435925930.53	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5933769102e+13	1435925930.52	1435925930.71	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.59339476e+13	1435925930.7	1435925930.89	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5934140227e+13	1435925930.89	1435925931.08	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.593432321e+13	1435925931.08	1435925931.27	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5934501402e+13	1435925931.26	1435925931.44	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5934687681e+13	1435925931.44	1435925931.65	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5934863554e+13	1435925931.62	1435925931.81	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5935045378e+13	1435925931.8	1435925931.98	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5935229155e+13	1435925931.98	1435925932.17	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5935410216e+13	1435925932.16	1435925932.35	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5935591276e+13	1435925932.35	1435925932.53	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5935772581e+13	1435925932.53	1435925932.71	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5935955961e+13	1435925932.71	1435925932.89	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5936138884e+13	1435925932.89	1435925933.08	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5936321654e+13	1435925933.08	1435925933.27	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.593650247e+13	1435925933.26	1435925933.51	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.593668286e+13	1435925933.44	1435925933.62	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5936864439e+13	1435925933.62	1435925933.81	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5937045927e+13	1435925933.8	1435925934.0	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5937227507e+13	1435925933.98	1435925934.18	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5937410734e+13	1435925934.16	1435925934.35	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5937589567e+13	1435925934.34	1435925934.53	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5937770109e+13	1435925934.52	1435925934.71	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5937953093e+13	1435925934.71	1435925934.89	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5938133055e+13	1435925934.89	1435925935.07	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5938314909e+13	1435925935.07	1435925935.25	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5938499602e+13	1435925935.25	1435925935.44	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5938680174e+13	1435925935.43	1435925935.62	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5938867674e+13	1435925935.62	1435925935.81	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5939044279e+13	1435925935.8	1435925935.98	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5939224394e+13	1435925935.98	1435925936.16	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5939410948e+13	1435925936.17	1435925936.4	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5939589598e+13	1435925936.34	1435925936.53	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5939769652e+13	1435925936.52	1435925936.71	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5939953551e+13	1435925936.71	1435925936.89	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5940135588e+13	1435925936.89	1435925937.11	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5940315001e+13	1435925937.07	1435925937.25	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.594049536e+13	1435925937.25	1435925937.43	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5940675535e+13	1435925937.43	1435925937.61	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5940859831e+13	1435925937.61	1435925937.8	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5941039091e+13	1435925937.79	1435925938.05	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5941219053e+13	1435925937.97	1435925938.16	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5848526375e+13	1435925845.46	1435925845.46	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5848705086e+13	1435925845.64	1435925845.64	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5848882668e+13	1435925845.82	1435925845.82	181.23357	991.67
7a73025e59430d28fd9c8554eef3fa4d	2.5849061989e+13	1435925846.0	1435925846.0	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5849240395e+13	1435925846.18	1435925846.18	181.40268	991.65
7a73025e59430d28fd9c8554eef3fa4d	2.5849421028e+13	1435925846.36	1435925846.37	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5849601418e+13	1435925846.54	1435925846.54	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5849781533e+13	1435925846.72	1435925846.72	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5849967171e+13	1435925846.91	1435925846.91	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5850149544e+13	1435925847.09	1435925847.1	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5850329445e+13	1435925847.27	1435925847.3	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5850508156e+13	1435925847.45	1435925847.45	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.585068882e+13	1435925847.63	1435925847.64	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5850869484e+13	1435925847.81	1435925847.81	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5851054055e+13	1435925847.99	1435925847.99	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5851231484e+13	1435925848.17	1435925848.17	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5851415352e+13	1435925848.35	1435925848.36	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.5851594948e+13	1435925848.53	1435925848.54	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5851773232e+13	1435925848.71	1435925848.72	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5851953011e+13	1435925848.89	1435925848.89	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.585213514e+13	1435925849.07	1435925849.07	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5852316506e+13	1435925849.26	1435925849.26	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5852500038e+13	1435925849.44	1435925849.44	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5852681557e+13	1435925849.62	1435925849.62	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5852860482e+13	1435925849.8	1435925849.8	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5853045754e+13	1435925849.98	1435925850.0	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5853231362e+13	1435925850.17	1435925850.17	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5853408821e+13	1435925850.35	1435925850.35	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5853592598e+13	1435925850.53	1435925850.53	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5853775398e+13	1435925850.71	1435925850.71	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.585395414e+13	1435925850.89	1435925850.89	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5854135048e+13	1435925851.07	1435925851.08	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5854319832e+13	1435925851.26	1435925851.26	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5854501045e+13	1435925851.44	1435925851.44	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5854680245e+13	1435925851.62	1435925851.62	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5854861214e+13	1435925851.8	1435925851.8	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5855043434e+13	1435925851.98	1435925851.99	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5855224739e+13	1435925852.16	1435925852.16	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5855410927e+13	1435925852.35	1435925852.35	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5855595223e+13	1435925852.53	1435925852.54	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5855773171e+13	1435925852.71	1435925852.71	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5855954994e+13	1435925852.89	1435925852.91	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5856136757e+13	1435925853.08	1435925853.08	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.58563191e+13	1435925853.26	1435925853.26	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5856503273e+13	1435925853.44	1435925853.45	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5856683205e+13	1435925853.62	1435925853.62	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5856862526e+13	1435925853.8	1435925853.8	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5857043099e+13	1435925853.98	1435925853.99	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5857224373e+13	1435925854.16	1435925854.17	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5857410652e+13	1435925854.35	1435925854.35	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5857588448e+13	1435925854.53	1435925854.53	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5857770119e+13	1435925854.71	1435925854.71	181.65633	991.62
7a73025e59430d28fd9c8554eef3fa4d	2.5857948738e+13	1435925854.89	1435925854.89	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5858130654e+13	1435925855.07	1435925855.07	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.5858312233e+13	1435925855.25	1435925855.25	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.58584954e+13	1435925855.43	1435925855.44	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5858678902e+13	1435925855.62	1435925855.62	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.5858861489e+13	1435925855.8	1435925855.83	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.5859045906e+13	1435925855.98	1435925855.99	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.5859223732e+13	1435925856.16	1435925856.16	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5859404396e+13	1435925856.34	1435925856.34	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5859588387e+13	1435925856.53	1435925856.53	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5859766243e+13	1435925856.7	1435925856.7	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5859947182e+13	1435925856.89	1435925856.89	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5860132454e+13	1435925857.07	1435925857.08	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5860311104e+13	1435925857.25	1435925857.25	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5860494332e+13	1435925857.43	1435925857.43	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5860674111e+13	1435925857.61	1435925857.62	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5860858803e+13	1435925857.8	1435925857.8	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5861036049e+13	1435925857.97	1435925857.97	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5861216744e+13	1435925858.16	1435925858.16	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5861398018e+13	1435925858.34	1435925858.34	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5861578438e+13	1435925858.52	1435925858.52	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5861761849e+13	1435925858.7	1435925858.71	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.586194468e+13	1435925858.88	1435925858.88	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5862130532e+13	1435925859.07	1435925859.07	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5862312691e+13	1435925859.25	1435925859.25	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5862492501e+13	1435925859.43	1435925859.43	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5862673439e+13	1435925859.61	1435925859.61	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5862857826e+13	1435925859.8	1435925859.8	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5863037331e+13	1435925859.98	1435925859.98	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.586321711e+13	1435925860.16	1435925860.16	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5863401345e+13	1435925860.34	1435925860.34	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5863581337e+13	1435925860.52	1435925860.52	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5863760323e+13	1435925860.7	1435925860.7	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5863941567e+13	1435925860.88	1435925860.88	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5864123757e+13	1435925861.06	1435925861.06	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.5864305367e+13	1435925861.24	1435925861.24	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5864502999e+13	1435925861.44	1435925861.44	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5864681679e+13	1435925861.62	1435925861.63	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5864861153e+13	1435925861.8	1435925861.8	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5865046608e+13	1435925861.99	1435925861.98	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5865225991e+13	1435925862.16	1435925862.16	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.5865406533e+13	1435925862.35	1435925862.35	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5865590065e+13	1435925862.53	1435925862.53	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.5865770088e+13	1435925862.71	1435925862.71	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.5865950752e+13	1435925862.89	1435925862.89	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.586613456e+13	1435925863.07	1435925863.07	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5866314614e+13	1435925863.25	1435925863.25	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.586649424e+13	1435925863.43	1435925863.44	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.5866680519e+13	1435925863.62	1435925863.62	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.5866861092e+13	1435925863.8	1435925863.8	181.31812	991.66
7a73025e59430d28fd9c8554eef3fa4d	2.5867044808e+13	1435925863.98	1435925863.98	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5867225319e+13	1435925864.16	1435925864.17	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.5867405464e+13	1435925864.34	1435925864.34	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5867588082e+13	1435925864.53	1435925864.56	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.5867771126e+13	1435925864.71	1435925864.71	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.5867951302e+13	1435925864.89	1435925864.89	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.586813279e+13	1435925865.07	1435925865.08	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.5868317574e+13	1435925865.26	1435925865.26	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.624023662e+13	1435926237.18	1435926237.3	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6240415514e+13	1435926237.35	1435926237.48	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.624060216e+13	1435926237.54	1435926237.67	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6240782549e+13	1435926237.72	1435926237.84	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6240962542e+13	1435926237.9	1435926238.02	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6241146135e+13	1435926238.08	1435926238.21	179.70897	991.85
7a73025e59430d28fd9c8554eef3fa4d	2.6241326281e+13	1435926238.26	1435926238.39	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6241506823e+13	1435926238.45	1435926238.57	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6241687761e+13	1435926238.63	1435926238.75	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6241867815e+13	1435926238.81	1435926238.93	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6242049517e+13	1435926238.99	1435926239.11	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6242232012e+13	1435926239.17	1435926239.31	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.624241173e+13	1435926239.35	1435926239.48	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6242591875e+13	1435926239.53	1435926239.65	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6242775652e+13	1435926239.71	1435926239.84	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.62429536e+13	1435926239.89	1435926240.06	180.46996	991.76
